9.54E+00,-6.13E-01,2.65E-01
9.56E+00,-6.21E-01,2.65E-01
9.59E+00,-6.30E-01,2.65E-01
9.61E+00,-6.39E-01,2.64E-01
9.63E+00,-6.47E-01,2.64E-01
9.66E+00,-6.56E-01,2.63E-01
9.68E+00,-6.65E-01,2.63E-01
9.70E+00,-6.73E-01,2.62E-01
9.73E+00,-6.82E-01,2.62E-01
9.75E+00,-6.91E-01,2.61E-01
9.77E+00,-7.00E-01,2.61E-01
9.80E+00,-7.08E-01,2.60E-01
9.82E+00,-7.17E-01,2.60E-01
9.84E+00,-7.26E-01,2.60E-01
9.87E+00,-7.34E-01,2.59E-01
9.89E+00,-7.43E-01,2.59E-01
9.91E+00,-7.52E-01,2.58E-01
9.94E+00,-7.60E-01,2.58E-01
9.96E+00,-7.69E-01,2.57E-01
9.98E+00,-7.78E-01,2.57E-01
1.00E+01,-7.87E-01,2.56E-01
1.00E+01,-7.95E-01,2.56E-01
1.01E+01,-8.04E-01,2.55E-01
1.01E+01,-8.13E-01,2.55E-01
1.01E+01,-8.21E-01,2.54E-01
1.01E+01,-8.30E-01,2.54E-01
1.01E+01,-8.39E-01,2.53E-01
1.02E+01,-8.48E-01,2.53E-01
1.02E+01,-8.56E-01,2.52E-01
1.02E+01,-8.65E-01,2.52E-01
1.02E+01,-8.74E-01,2.51E-01
1.03E+01,-8.83E-01,2.51E-01
1.03E+01,-8.91E-01,2.50E-01
1.03E+01,-9.00E-01,2.50E-01
1.03E+01,-9.09E-01,2.49E-01
1.04E+01,-9.18E-01,2.49E-01
1.04E+01,-9.26E-01,2.48E-01
1.04E+01,-9.35E-01,2.48E-01
1.04E+01,-9.44E-01,2.47E-01
1.05E+01,-9.53E-01,2.47E-01
1.05E+01,-9.61E-01,2.46E-01
1.05E+01,-9.70E-01,2.46E-01
1.05E+01,-9.79E-01,2.45E-01
1.05E+01,-9.88E-01,2.45E-01
1.06E+01,-9.96E-01,2.44E-01
1.06E+01,-1.01E+00,2.44E-01
1.06E+01,-1.01E+00,2.43E-01
1.06E+01,-1.02E+00,2.43E-01
1.07E+01,-1.03E+00,2.42E-01
1.07E+01,-1.04E+00,2.42E-01
1.07E+01,-1.05E+00,2.41E-01
1.07E+01,-1.06E+00,2.40E-01
1.08E+01,-1.07E+00,2.40E-01
1.08E+01,-1.08E+00,2.39E-01
1.08E+01,-1.08E+00,2.39E-01
1.08E+01,-1.09E+00,2.38E-01
1.09E+01,-1.10E+00,2.38E-01
1.09E+01,-1.11E+00,2.37E-01
1.09E+01,-1.12E+00,2.37E-01
1.09E+01,-1.13E+00,2.36E-01
1.09E+01,-1.14E+00,2.36E-01
1.10E+01,-1.15E+00,2.35E-01
1.10E+01,-1.15E+00,2.35E-01
1.10E+01,-1.16E+00,2.34E-01
1.10E+01,-1.17E+00,2.33E-01
1.11E+01,-1.18E+00,2.33E-01
1.11E+01,-1.19E+00,2.32E-01
1.11E+01,-1.20E+00,2.32E-01
1.11E+01,-1.21E+00,2.31E-01
1.12E+01,-1.22E+00,2.31E-01
1.12E+01,-1.23E+00,2.30E-01
1.12E+01,-1.23E+00,2.30E-01
1.12E+01,-1.24E+00,2.29E-01
1.12E+01,-1.25E+00,2.29E-01
1.13E+01,-1.26E+00,2.28E-01
1.13E+01,-1.27E+00,2.27E-01
1.13E+01,-1.28E+00,2.27E-01
1.13E+01,-1.29E+00,2.26E-01
1.14E+01,-1.30E+00,2.26E-01
1.14E+01,-1.30E+00,2.25E-01
1.14E+01,-1.31E+00,2.25E-01
1.14E+01,-1.32E+00,2.24E-01
1.15E+01,-1.33E+00,2.24E-01
1.15E+01,-1.34E+00,2.23E-01
1.15E+01,-1.35E+00,2.22E-01
1.15E+01,-1.36E+00,2.22E-01
1.16E+01,-1.37E+00,2.21E-01
1.16E+01,-1.38E+00,2.21E-01
1.16E+01,-1.38E+00,2.20E-01
1.16E+01,-1.39E+00,2.20E-01
1.16E+01,-1.40E+00,2.19E-01
1.17E+01,-1.41E+00,2.19E-01
1.17E+01,-1.42E+00,2.18E-01
1.17E+01,-1.43E+00,2.17E-01
1.17E+01,-1.44E+00,2.17E-01
1.17E+01,-1.44E+00,2.17E-01
295 sample points,along IAS -EV2 path,from BCP
4.85E+00,1.05E+00,1.02E+00
4.83E+00,1.06E+00,1.04E+00
4.81E+00,1.06E+00,1.05E+00
4.79E+00,1.07E+00,1.07E+00
4.77E+00,1.08E+00,1.08E+00
4.75E+00,1.09E+00,1.10E+00
4.73E+00,1.09E+00,1.11E+00
4.72E+00,1.10E+00,1.13E+00
4.70E+00,1.11E+00,1.14E+00
4.68E+00,1.11E+00,1.16E+00
4.66E+00,1.12E+00,1.17E+00
4.64E+00,1.13E+00,1.19E+00
4.62E+00,1.13E+00,1.21E+00
4.61E+00,1.14E+00,1.22E+00
4.59E+00,1.15E+00,1.24E+00
4.57E+00,1.15E+00,1.25E+00
4.55E+00,1.16E+00,1.27E+00
4.54E+00,1.17E+00,1.29E+00
4.52E+00,1.17E+00,1.30E+00
4.50E+00,1.18E+00,1.32E+00
4.48E+00,1.19E+00,1.34E+00
4.47E+00,1.19E+00,1.36E+00
4.45E+00,1.20E+00,1.37E+00
4.43E+00,1.21E+00,1.39E+00
4.42E+00,1.21E+00,1.41E+00
4.40E+00,1.22E+00,1.43E+00
4.38E+00,1.23E+00,1.44E+00
4.37E+00,1.23E+00,1.46E+00
4.35E+00,1.24E+00,1.48E+00
4.33E+00,1.25E+00,1.50E+00
4.32E+00,1.25E+00,1.51E+00
4.30E+00,1.26E+00,1.53E+00
4.29E+00,1.26E+00,1.55E+00
4.27E+00,1.27E+00,1.57E+00
4.26E+00,1.28E+00,1.59E+00
4.24E+00,1.28E+00,1.61E+00
4.22E+00,1.29E+00,1.62E+00
4.21E+00,1.30E+00,1.64E+00
4.19E+00,1.30E+00,1.66E+00
4.18E+00,1.31E+00,1.68E+00
4.16E+00,1.31E+00,1.70E+00
4.15E+00,1.32E+00,1.72E+00
4.13E+00,1.33E+00,1.74E+00
4.12E+00,1.33E+00,1.76E+00
4.10E+00,1.34E+00,1.78E+00
4.09E+00,1.34E+00,1.80E+00
4.07E+00,1.35E+00,1.82E+00
4.06E+00,1.36E+00,1.83E+00
4.05E+00,1.36E+00,1.85E+00
4.03E+00,1.37E+00,1.87E+00
4.02E+00,1.37E+00,1.89E+00
4.00E+00,1.38E+00,1.91E+00
3.99E+00,1.39E+00,1.93E+00
3.97E+00,1.39E+00,1.95E+00
3.96E+00,1.40E+00,1.97E+00
3.94E+00,1.40E+00,1.99E+00
3.93E+00,1.41E+00,2.01E+00
3.92E+00,1.41E+00,2.03E+00
3.90E+00,1.42E+00,2.05E+00
3.89E+00,1.43E+00,2.07E+00
3.87E+00,1.43E+00,2.09E+00
3.86E+00,1.44E+00,2.11E+00
3.85E+00,1.44E+00,2.13E+00
3.83E+00,1.45E+00,2.15E+00
3.82E+00,1.45E+00,2.17E+00
3.80E+00,1.46E+00,2.19E+00
3.79E+00,1.46E+00,2.21E+00
3.78E+00,1.47E+00,2.23E+00
3.76E+00,1.48E+00,2.25E+00
3.75E+00,1.48E+00,2.27E+00
3.73E+00,1.49E+00,2.29E+00
3.72E+00,1.49E+00,2.31E+00
3.71E+00,1.50E+00,2.33E+00
3.69E+00,1.50E+00,2.35E+00
3.68E+00,1.51E+00,2.37E+00
3.67E+00,1.51E+00,2.39E+00
3.65E+00,1.52E+00,2.41E+00
3.64E+00,1.52E+00,2.43E+00
3.63E+00,1.53E+00,2.45E+00
3.61E+00,1.53E+00,2.47E+00
3.60E+00,1.54E+00,2.49E+00
3.59E+00,1.54E+00,2.51E+00
3.57E+00,1.55E+00,2.53E+00
3.56E+00,1.55E+00,2.55E+00
3.54E+00,1.56E+00,2.58E+00
3.53E+00,1.56E+00,2.60E+00
3.52E+00,1.57E+00,2.62E+00
3.50E+00,1.57E+00,2.64E+00
3.49E+00,1.58E+00,2.66E+00
3.48E+00,1.58E+00,2.68E+00
3.47E+00,1.59E+00,2.70E+00
3.45E+00,1.59E+00,2.72E+00
3.44E+00,1.60E+00,2.74E+00
3.43E+00,1.60E+00,2.76E+00
3.41E+00,1.61E+00,2.78E+00
3.40E+00,1.61E+00,2.80E+00
3.39E+00,1.62E+00,2.82E+00
3.37E+00,1.62E+00,2.84E+00
3.36E+00,1.63E+00,2.87E+00
3.35E+00,1.63E+00,2.89E+00
3.34E+00,1.64E+00,2.91E+00
3.32E+00,1.64E+00,2.93E+00
3.31E+00,1.65E+00,2.95E+00
3.30E+00,1.65E+00,2.97E+00
3.28E+00,1.66E+00,2.99E+00
3.27E+00,1.66E+00,3.01E+00
3.26E+00,1.67E+00,3.03E+00
3.25E+00,1.67E+00,3.05E+00
3.23E+00,1.68E+00,3.07E+00
3.22E+00,1.68E+00,3.10E+00
3.21E+00,1.68E+00,3.12E+00
3.20E+00,1.69E+00,3.14E+00
3.18E+00,1.69E+00,3.16E+00
3.17E+00,1.70E+00,3.18E+00
3.16E+00,1.70E+00,3.20E+00
3.15E+00,1.71E+00,3.22E+00
3.13E+00,1.71E+00,3.24E+00
3.12E+00,1.72E+00,3.27E+00
3.11E+00,1.72E+00,3.29E+00
3.10E+00,1.73E+00,3.31E+00
3.08E+00,1.73E+00,3.33E+00
3.07E+00,1.73E+00,3.35E+00
3.06E+00,1.74E+00,3.37E+00
3.05E+00,1.74E+00,3.39E+00
3.04E+00,1.75E+00,3.41E+00
3.02E+00,1.75E+00,3.44E+00
3.01E+00,1.76E+00,3.46E+00
3.00E+00,1.76E+00,3.48E+00
2.99E+00,1.77E+00,3.50E+00
2.97E+00,1.77E+00,3.52E+00
2.96E+00,1.77E+00,3.54E+00
2.95E+00,1.78E+00,3.56E+00
2.94E+00,1.78E+00,3.59E+00
2.93E+00,1.79E+00,3.61E+00
2.91E+00,1.79E+00,3.63E+00
2.90E+00,1.80E+00,3.65E+00
2.89E+00,1.80E+00,3.67E+00
2.88E+00,1.81E+00,3.69E+00
2.87E+00,1.81E+00,3.71E+00
2.85E+00,1.81E+00,3.74E+00
2.84E+00,1.82E+00,3.76E+00
2.83E+00,1.82E+00,3.78E+00
2.82E+00,1.83E+00,3.80E+00
2.81E+00,1.83E+00,3.82E+00
2.79E+00,1.84E+00,3.84E+00
2.78E+00,1.84E+00,3.87E+00
2.77E+00,1.84E+00,3.89E+00
2.76E+00,1.85E+00,3.91E+00
2.75E+00,1.85E+00,3.93E+00
2.73E+00,1.86E+00,3.95E+00
2.72E+00,1.86E+00,3.97E+00
2.71E+00,1.87E+00,3.99E+00
2.70E+00,1.87E+00,4.02E+00
2.69E+00,1.87E+00,4.04E+00
2.67E+00,1.88E+00,4.06E+00
2.66E+00,1.88E+00,4.08E+00
2.65E+00,1.89E+00,4.10E+00
2.64E+00,1.89E+00,4.12E+00
2.63E+00,1.90E+00,4.15E+00
2.61E+00,1.90E+00,4.17E+00
2.60E+00,1.90E+00,4.19E+00
2.59E+00,1.91E+00,4.21E+00
2.58E+00,1.91E+00,4.23E+00
2.57E+00,1.92E+00,4.25E+00
2.56E+00,1.92E+00,4.27E+00
2.54E+00,1.93E+00,4.30E+00
2.53E+00,1.93E+00,4.32E+00
2.52E+00,1.94E+00,4.34E+00
2.51E+00,1.94E+00,4.36E+00
2.50E+00,1.94E+00,4.38E+00
2.48E+00,1.95E+00,4.40E+00
2.47E+00,1.95E+00,4.43E+00
2.46E+00,1.96E+00,4.45E+00
2.45E+00,1.96E+00,4.47E+00
2.44E+00,1.97E+00,4.49E+00
2.42E+00,1.97E+00,4.51E+00
2.41E+00,1.97E+00,4.53E+00
2.40E+00,1.98E+00,4.55E+00
2.39E+00,1.98E+00,4.58E+00
2.38E+00,1.99E+00,4.60E+00
2.36E+00,1.99E+00,4.62E+00
2.35E+00,2.00E+00,4.64E+00
2.34E+00,2.00E+00,4.66E+00
2.33E+00,2.00E+00,4.68E+00
2.32E+00,2.01E+00,4.70E+00
2.30E+00,2.01E+00,4.73E+00
2.29E+00,2.02E+00,4.75E+00
2.28E+00,2.02E+00,4.77E+00
2.27E+00,2.03E+00,4.79E+00
2.26E+00,2.03E+00,4.81E+00
2.24E+00,2.03E+00,4.83E+00
2.23E+00,2.04E+00,4.86E+00
2.22E+00,2.04E+00,4.88E+00
2.21E+00,2.05E+00,4.90E+00
2.20E+00,2.05E+00,4.92E+00
2.18E+00,2.06E+00,4.94E+00
2.17E+00,2.06E+00,4.96E+00
2.16E+00,2.06E+00,4.98E+00
2.15E+00,2.07E+00,5.01E+00
2.14E+00,2.07E+00,5.03E+00
2.12E+00,2.08E+00,5.05E+00
2.11E+00,2.08E+00,5.07E+00
2.10E+00,2.09E+00,5.09E+00
2.09E+00,2.09E+00,5.11E+00
2.07E+00,2.09E+00,5.13E+00
2.06E+00,2.10E+00,5.16E+00
2.05E+00,2.10E+00,5.18E+00
2.04E+00,2.11E+00,5.20E+00
2.03E+00,2.11E+00,5.22E+00
2.01E+00,2.12E+00,5.24E+00
2.00E+00,2.12E+00,5.26E+00
1.99E+00,2.12E+00,5.28E+00
1.98E+00,2.13E+00,5.31E+00
1.97E+00,2.13E+00,5.33E+00
1.95E+00,2.14E+00,5.35E+00
1.94E+00,2.14E+00,5.37E+00
1.93E+00,2.14E+00,5.39E+00
1.92E+00,2.15E+00,5.41E+00
1.91E+00,2.15E+00,5.43E+00
1.89E+00,2.16E+00,5.46E+00
1.88E+00,2.16E+00,5.48E+00
1.87E+00,2.17E+00,5.50E+00
1.86E+00,2.17E+00,5.52E+00
1.84E+00,2.17E+00,5.54E+00
1.83E+00,2.18E+00,5.56E+00
1.82E+00,2.18E+00,5.58E+00
1.81E+00,2.19E+00,5.61E+00
1.80E+00,2.19E+00,5.63E+00
1.78E+00,2.20E+00,5.65E+00
1.77E+00,2.20E+00,5.67E+00
1.76E+00,2.20E+00,5.69E+00
1.75E+00,2.21E+00,5.71E+00
1.73E+00,2.21E+00,5.73E+00
1.72E+00,2.22E+00,5.76E+00
1.71E+00,2.22E+00,5.78E+00
1.70E+00,2.23E+00,5.80E+00
1.69E+00,2.23E+00,5.82E+00
1.67E+00,2.23E+00,5.84E+00
1.66E+00,2.24E+00,5.86E+00
1.65E+00,2.24E+00,5.88E+00
1.64E+00,2.25E+00,5.91E+00
1.63E+00,2.25E+00,5.93E+00
1.61E+00,2.26E+00,5.95E+00
1.60E+00,2.26E+00,5.97E+00
1.59E+00,2.26E+00,5.99E+00
1.58E+00,2.27E+00,6.01E+00
1.56E+00,2.27E+00,6.03E+00
1.55E+00,2.28E+00,6.06E+00
1.54E+00,2.28E+00,6.08E+00
1.53E+00,2.29E+00,6.10E+00
1.52E+00,2.29E+00,6.12E+00
1.50E+00,2.29E+00,6.14E+00
1.49E+00,2.30E+00,6.16E+00
1.48E+00,2.30E+00,6.18E+00
1.47E+00,2.31E+00,6.21E+00
1.45E+00,2.31E+00,6.23E+00
1.44E+00,2.32E+00,6.25E+00
1.43E+00,2.32E+00,6.27E+00
1.42E+00,2.32E+00,6.29E+00
1.41E+00,2.33E+00,6.31E+00
1.39E+00,2.33E+00,6.33E+00
1.38E+00,2.34E+00,6.36E+00
1.37E+00,2.34E+00,6.38E+00
1.36E+00,2.35E+00,6.40E+00
1.35E+00,2.35E+00,6.42E+00
1.33E+00,2.35E+00,6.44E+00
1.32E+00,2.36E+00,6.46E+00
1.31E+00,2.36E+00,6.48E+00
1.30E+00,2.37E+00,6.51E+00
1.28E+00,2.37E+00,6.53E+00
1.27E+00,2.38E+00,6.55E+00
1.26E+00,2.38E+00,6.57E+00
1.25E+00,2.38E+00,6.59E+00
1.24E+00,2.39E+00,6.61E+00
1.22E+00,2.39E+00,6.63E+00
1.21E+00,2.40E+00,6.66E+00
1.20E+00,2.40E+00,6.68E+00
1.19E+00,2.41E+00,6.70E+00
1.18E+00,2.41E+00,6.72E+00
1.16E+00,2.41E+00,6.74E+00
1.15E+00,2.42E+00,6.76E+00
1.14E+00,2.42E+00,6.78E+00
1.13E+00,2.43E+00,6.81E+00
1.12E+00,2.43E+00,6.83E+00
1.10E+00,2.44E+00,6.85E+00
1.09E+00,2.44E+00,6.87E+00
1.08E+00,2.44E+00,6.89E+00
1.07E+00,2.45E+00,6.91E+00
1.06E+00,2.45E+00,6.94E+00
1.04E+00,2.46E+00,6.96E+00
1.03E+00,2.46E+00,6.98E+00
1.02E+00,2.47E+00,7.00E+00
1.01E+00,2.47E+00,7.02E+00
9.96E-01,2.47E+00,7.04E+00
9.90E-01,2.48E+00,7.05E+00
,,
CP# 17     Coords =  3.383621,86385096E+00 -1.8206,4228699566E-01 -5.0
"Type = (3,-1) BCP",C2 C5,
Rho =  2.507677425,5.00E-01,
GradRho = -4.85722,57327E-17 -5.2041704,279E-18 -1.91598852
HessRho_EigVals =,-4.475189052,.6299208807E-01  4.
HessRho_EigVec1 =,8.6468091366E-01 -5,.0232148065E-01  2.
HessRho_EigVec2 =,-6.2970114170E-05  3,.2603201686E-04  9.
HessRho_EigVec3 =,5.0232152411E-01  8,.6468087973E-01 -2.
DelSqRho = -5.1796,3.89E+04,
Bond Ellipticity =,2.63E-02,
V = -2.6464071940E,-1,
G =  6.7574872918E,-2,
K =  1.9706584648E,-1,
L =  1.2949097356E,-1,
Vnuc =  1.55182389,5.60E+02,
Ven = -3.891473751,5.00E+00,
Vrep =  3.62683303,2.10E+01,
DelSqV = -2.323427,8.84E+02,
DelSqVen =  8.0378,8.75E+05,
DelSqVrep = -1.036,1.31E+07,
DelSqG =  1.097890,8.56E+03,
DelSqK =  1.225536,2.33E+03,
Stress_EigVals = -,1.7349424836E-01 -1.,7257135177E-01  8.1
Stress_EigVec1 =,8.6224919413E-01 -5.,0648418384E-01 -3.1
Stress_EigVec2 =,3.9669714025E-04  5.,4939337616E-05  9.9
Stress_EigVec3 =,5.0648412596E-01  8.,6224924964E-01 -2.4
#NAME?,59083013E-02  5.7879,517560E-02 -2.33775
ESP =   7.13839443,2.00E-01,
ESPe = -1.48043995,1.30E+02,
ESPn =  1.55182389,5.60E+02,
BPL =  2.831317364,8E+00 =  1.381722645,8E+00 +  1.44959471
GBL_I =  2.8311192,7.90E+02,
GBL_II =  2.831121,4.92E+03,
GBL_III =  2.83125,90062E+00 =  1.38170,21099E+00 +  1.4495
GBL_IV =  2.831261,1980E+00 =  1.381703,2557E+00 +  1.44955
57 sample points,along path from BCP,to atom C2
3.38E+00,-1.82E-01,-5.01E-05
3.40E+00,-1.60E-01,-5.64E-05
3.41E+00,-1.39E-01,-6.27E-05
3.42E+00,-1.17E-01,-6.89E-05
3.43E+00,-9.56E-02,-7.52E-05
3.45E+00,-7.40E-02,-8.15E-05
3.46E+00,-5.24E-02,-8.78E-05
3.47E+00,-3.08E-02,-9.41E-05
3.48E+00,-9.21E-03,-1.00E-04
3.50E+00,1.24E-02,-1.07E-04
3.51E+00,3.40E-02,-1.13E-04
3.52E+00,5.56E-02,-1.19E-04
3.53E+00,7.72E-02,-1.26E-04
3.55E+00,9.88E-02,-1.32E-04
3.56E+00,1.20E-01,-1.38E-04
3.57E+00,1.42E-01,-1.45E-04
3.59E+00,1.64E-01,-1.51E-04
3.60E+00,1.85E-01,-1.57E-04
3.61E+00,2.07E-01,-1.64E-04
3.62E+00,2.28E-01,-1.70E-04
3.64E+00,2.50E-01,-1.76E-04
3.65E+00,2.71E-01,-1.83E-04
3.66E+00,2.93E-01,-1.89E-04
3.67E+00,3.14E-01,-1.96E-04
3.69E+00,3.36E-01,-2.02E-04
3.70E+00,3.57E-01,-2.09E-04
3.71E+00,3.79E-01,-2.15E-04
3.72E+00,4.00E-01,-2.22E-04
3.74E+00,4.22E-01,-2.28E-04
3.75E+00,4.43E-01,-2.35E-04
3.76E+00,4.65E-01,-2.41E-04
3.78E+00,4.86E-01,-2.48E-04
3.79E+00,5.08E-01,-2.54E-04
3.80E+00,5.29E-01,-2.61E-04
3.81E+00,5.50E-01,-2.67E-04
3.83E+00,5.72E-01,-2.74E-04
3.84E+00,5.93E-01,-2.81E-04
3.85E+00,6.15E-01,-2.87E-04
3.87E+00,6.36E-01,-2.94E-04
3.88E+00,6.58E-01,-3.00E-04
3.89E+00,6.79E-01,-3.07E-04
3.90E+00,7.01E-01,-3.13E-04
3.92E+00,7.22E-01,-3.20E-04
3.93E+00,7.43E-01,-3.26E-04
3.94E+00,7.65E-01,-3.33E-04
3.96E+00,7.86E-01,-3.39E-04
3.97E+00,8.08E-01,-3.46E-04
3.98E+00,8.29E-01,-3.53E-04
3.99E+00,8.51E-01,-3.59E-04
4.01E+00,8.72E-01,-3.66E-04
4.02E+00,8.94E-01,-3.72E-04
4.03E+00,9.15E-01,-3.79E-04
4.05E+00,9.36E-01,-3.85E-04
4.06E+00,9.58E-01,-3.92E-04
4.07E+00,9.79E-01,-3.98E-04
4.08E+00,1.00E+00,-4.05E-04
4.09E+00,1.01E+00,-4.07E-04
59 sample points,along path from BCP,to atom C5
3.38E+00,-1.82E-01,-5.01E-05
3.37E+00,-2.04E-01,-4.39E-05
3.36E+00,-2.25E-01,-3.76E-05
3.35E+00,-2.47E-01,-3.14E-05
3.33E+00,-2.69E-01,-2.51E-05
3.32E+00,-2.90E-01,-1.89E-05
3.31E+00,-3.12E-01,-1.27E-05
3.30E+00,-3.33E-01,-6.43E-06
3.28E+00,-3.55E-01,-1.90E-07
3.27E+00,-3.77E-01,6.05E-06
3.26E+00,-3.98E-01,1.23E-05
3.25E+00,-4.20E-01,1.85E-05
3.23E+00,-4.42E-01,2.48E-05
3.22E+00,-4.63E-01,3.10E-05
3.21E+00,-4.85E-01,3.73E-05
3.20E+00,-5.07E-01,4.35E-05
3.18E+00,-5.28E-01,4.98E-05
3.17E+00,-5.50E-01,5.61E-05
3.16E+00,-5.72E-01,6.24E-05
3.15E+00,-5.93E-01,6.87E-05
3.13E+00,-6.15E-01,7.50E-05
3.12E+00,-6.37E-01,8.13E-05
3.11E+00,-6.58E-01,8.77E-05
3.10E+00,-6.80E-01,9.40E-05
3.08E+00,-7.02E-01,1.00E-04
3.07E+00,-7.23E-01,1.07E-04
3.06E+00,-7.45E-01,1.13E-04
3.05E+00,-7.67E-01,1.19E-04
3.03E+00,-7.89E-01,1.25E-04
3.02E+00,-8.11E-01,1.31E-04
3.01E+00,-8.32E-01,1.37E-04
3.00E+00,-8.54E-01,1.42E-04
2.99E+00,-8.76E-01,1.48E-04
2.97E+00,-8.98E-01,1.54E-04
2.96E+00,-9.20E-01,1.59E-04
2.95E+00,-9.42E-01,1.65E-04
2.94E+00,-9.64E-01,1.70E-04
2.93E+00,-9.85E-01,1.76E-04
2.91E+00,-1.01E+00,1.81E-04
2.90E+00,-1.03E+00,1.86E-04
2.89E+00,-1.05E+00,1.92E-04
2.88E+00,-1.07E+00,1.97E-04
2.86E+00,-1.09E+00,2.02E-04
2.85E+00,-1.12E+00,2.08E-04
2.84E+00,-1.14E+00,2.13E-04
2.83E+00,-1.16E+00,2.19E-04
2.82E+00,-1.18E+00,2.24E-04
2.80E+00,-1.20E+00,2.29E-04
2.79E+00,-1.23E+00,2.35E-04
2.78E+00,-1.25E+00,2.40E-04
2.77E+00,-1.27E+00,2.45E-04
2.75E+00,-1.29E+00,2.51E-04
2.74E+00,-1.31E+00,2.56E-04
2.73E+00,-1.33E+00,2.61E-04
2.72E+00,-1.36E+00,2.67E-04
2.71E+00,-1.38E+00,2.72E-04
2.69E+00,-1.40E+00,2.77E-04
2.68E+00,-1.42E+00,2.83E-04
2.67E+00,-1.44E+00,2.88E-04
327 sample points,along IAS +EV1 path,from BCP
3.38E+00,-1.82E-01,-5.01E-05
3.41E+00,-1.96E-01,-4.42E-05
3.43E+00,-2.08E-01,-3.87E-05
3.45E+00,-2.21E-01,-3.33E-05
3.47E+00,-2.34E-01,-2.80E-05
3.49E+00,-2.46E-01,-2.26E-05
3.52E+00,-2.59E-01,-1.73E-05
3.54E+00,-2.71E-01,-1.20E-05
3.56E+00,-2.84E-01,-6.70E-06
3.58E+00,-2.96E-01,-1.46E-06
3.60E+00,-3.09E-01,3.77E-06
3.62E+00,-3.22E-01,8.96E-06
3.65E+00,-3.34E-01,1.41E-05
3.67E+00,-3.47E-01,1.93E-05
3.69E+00,-3.59E-01,2.44E-05
3.71E+00,-3.72E-01,2.95E-05
3.73E+00,-3.84E-01,3.45E-05
3.75E+00,-3.97E-01,3.96E-05
3.77E+00,-4.09E-01,4.46E-05
3.80E+00,-4.22E-01,4.95E-05
3.82E+00,-4.35E-01,5.45E-05
3.84E+00,-4.47E-01,5.94E-05
3.86E+00,-4.60E-01,6.43E-05
3.88E+00,-4.72E-01,6.91E-05
3.90E+00,-4.84E-01,7.39E-05
3.93E+00,-4.97E-01,7.87E-05
3.95E+00,-5.09E-01,8.35E-05
3.97E+00,-5.22E-01,8.82E-05
3.99E+00,-5.34E-01,9.29E-05
4.01E+00,-5.47E-01,9.75E-05
4.03E+00,-5.59E-01,1.02E-04
4.06E+00,-5.71E-01,1.07E-04
4.08E+00,-5.84E-01,1.11E-04
4.10E+00,-5.96E-01,1.16E-04
4.12E+00,-6.08E-01,1.20E-04
4.14E+00,-6.21E-01,1.25E-04
4.17E+00,-6.33E-01,1.29E-04
4.19E+00,-6.45E-01,1.33E-04
4.21E+00,-6.58E-01,1.38E-04
4.23E+00,-6.70E-01,1.42E-04
4.25E+00,-6.82E-01,1.46E-04
4.27E+00,-6.94E-01,1.51E-04
4.30E+00,-7.06E-01,1.55E-04
4.32E+00,-7.19E-01,1.59E-04
4.34E+00,-7.31E-01,1.63E-04
4.36E+00,-7.43E-01,1.67E-04
4.38E+00,-7.55E-01,1.71E-04
4.41E+00,-7.67E-01,1.75E-04
4.43E+00,-7.79E-01,1.79E-04
4.45E+00,-7.91E-01,1.83E-04
4.47E+00,-8.03E-01,1.87E-04
4.49E+00,-8.15E-01,1.90E-04
4.52E+00,-8.27E-01,1.94E-04
4.54E+00,-8.39E-01,1.98E-04
4.56E+00,-8.51E-01,2.01E-04
4.58E+00,-8.62E-01,2.05E-04
4.60E+00,-8.74E-01,2.09E-04
4.63E+00,-8.86E-01,2.12E-04
4.65E+00,-8.98E-01,2.15E-04
4.67E+00,-9.09E-01,2.19E-04
4.69E+00,-9.21E-01,2.22E-04
4.71E+00,-9.33E-01,2.26E-04
4.74E+00,-9.44E-01,2.29E-04
4.76E+00,-9.56E-01,2.32E-04
4.78E+00,-9.68E-01,2.35E-04
4.80E+00,-9.79E-01,2.38E-04
4.82E+00,-9.91E-01,2.41E-04
4.85E+00,-1.00E+00,2.44E-04
4.87E+00,-1.01E+00,2.47E-04
4.89E+00,-1.02E+00,2.50E-04
4.91E+00,-1.04E+00,2.53E-04
4.94E+00,-1.05E+00,2.55E-04
4.96E+00,-1.06E+00,2.58E-04
4.98E+00,-1.07E+00,2.61E-04
5.00E+00,-1.08E+00,2.63E-04
5.03E+00,-1.09E+00,2.66E-04
5.05E+00,-1.10E+00,2.68E-04
5.07E+00,-1.11E+00,2.71E-04
5.09E+00,-1.12E+00,2.73E-04
5.12E+00,-1.14E+00,2.75E-04
5.14E+00,-1.15E+00,2.77E-04
5.16E+00,-1.16E+00,2.79E-04
5.18E+00,-1.17E+00,2.81E-04
5.21E+00,-1.18E+00,2.83E-04
5.23E+00,-1.19E+00,2.85E-04
5.25E+00,-1.20E+00,2.87E-04
5.27E+00,-1.21E+00,2.89E-04
5.30E+00,-1.22E+00,2.91E-04
5.32E+00,-1.23E+00,2.92E-04
5.34E+00,-1.24E+00,2.94E-04
5.36E+00,-1.25E+00,2.95E-04
5.39E+00,-1.26E+00,2.97E-04
5.41E+00,-1.27E+00,2.98E-04
5.43E+00,-1.28E+00,2.99E-04
5.46E+00,-1.29E+00,3.01E-04
